{(0, 15, 1); [(-96.628241002595274, 34.155307026461529, 228.390420353746407), ]}
{(0, 15, 2); [(150.300518642964391, 45.699041698644933, -361.514615703930417), ]}
{(0, 15, 3); [(106.956263816231854, 12.147560121864949, 590.877724345333036), ]}
{(0, 15, 4); [(-88.122844295135991, 48.343773002135315, -724.072266325115038), ]}
{(0, 15, 5); [(91.414950703190613, -41.235760053174971, -749.020580897311334), ]}
{(0, 15, 6); [(-109.077048572005779, 74.320491640072319, 198.648082139788812), ]}
{(0, 15, 7); [(-172.232870422800261, -82.237076952576828, -936.782939718311809), ]}
{(0); [(-76.282695518610637, 74.280950984373561), ]}
{(1, 14, 1); [(35.532078876193232, 89.050085485636274, 110.656668458282184), ]}
{(1, 14, 2); [(-165.927462204818653, 79.089659033891692, 932.043507695096537), ]}
{(1, 14, 3); [(40.318402005897994, -16.143284758549907, -795.325547749692760), ]}
{(1, 14, 4); [(7.894036383711107, 88.949339370979274, 610.604874031274676), ]}
{(1, 14, 5); [(-166.965014582129299, 82.615874365610182, 535.405899632264777), ]}
{(1, 14, 6); [(-6.515207605925003, 71.150562298137260, -148.786816375532993), ]}
{(1, 14, 7); [(109.715185049749550, -19.948568919695116, 292.387963103321056), ]}
{(1); [(37.200320240246342, 57.110721491493983), ]}
{(2, 13, 1); [(-100.534369033144756, -20.093735677798552, -783.570854149396951), ]}
{(2, 13, 2); [(153.356565614211604, -67.791498310127338, -71.666489238810925), ]}
{(2, 13, 3); [(126.183787025309357, 17.196047502127637, 666.522159882170172), ]}
{(2, 13, 4); [(120.666210832455903, 40.169464189660602, 774.608401787319053), ]}
{(2, 13, 5); [(-102.959016344911049, -21.646800211506307, -363.331171055102232), ]}
{(2, 13, 6); [(101.384118587733454, 73.593367247399357, 801.595032687253479), ]}
{(2, 13, 7); [(76.987276614616491, -62.652395192797968, -968.711536031164428), ]}
{(2); [(-109.581461924700122, 19.822799248906414), ]}
{(3, 12, 1); [(161.613535696658147, 31.370207283075224, 177.188143335314322), ]}
{(3, 12, 2); [(-55.197497574151846, -71.268846763139166, -669.071372916466544), ]}
{(3, 12, 3); [(111.209212706272467, -19.115718125068248, 556.410372880436853), ]}
{(3, 12, 4); [(-7.841931973344585, 59.678242280352158, -866.037011797579567), ]}
{(3, 12, 5); [(32.100745807577866, 13.680789924366293, -134.727188820344963), ]}
{(3, 12, 6); [(-64.514059788523056, 34.932231320350454, -100.359269124402957), ]}
{(3, 12, 7); [(-77.008539907608309, 59.170150987036358, -937.595069785072269), ]}
{(3); [(-163.229523092621378, -46.962410782515256), ]}
{(4, 11, 1); [(24.753622583183446, -52.970715095406327, -221.700311200019399), ]}
