{(0, 15, 1); [(-97.000000000000000, 34.000000000000000, 228.390420353746407), ]}
{(0, 15, 2); [(150.000000000000000, 46.000000000000000, -361.514615703930417), ]}
{(0, 15, 3); [(107.000000000000000, 12.000000000000000, 590.877724345333036), ]}
{(0, 15, 4); [(-88.000000000000000, 48.000000000000000, -724.072266325115038), ]}
{(0, 15, 5); [(91.000000000000000, -41.000000000000000, -749.020580897311334), ]}
{(0, 15, 6); [(-109.000000000000000, 74.000000000000000, 198.648082139788812), ]}
{(0, 15, 7); [(-172.000000000000000, -82.000000000000000, -936.782939718311809), ]}
{(0); [(-76.000000000000000, 74.000000000000000), ]}
{(1, 14, 1); [(35.500000000000000, 89.099999999999994, 110.656668458282184), ]}
{(1, 14, 2); [(-165.900000000000006, 79.099999999999994, 932.043507695096537), ]}
{(1, 14, 3); [(40.299999999999997, -16.100000000000001, -795.325547749692760), ]}
{(1, 14, 4); [(7.900000000000000, 88.900000000000006, 610.604874031274676), ]}
{(1, 14, 5); [(-167.000000000000000, 82.599999999999994, 535.405899632264777), ]}
{(1, 14, 6); [(-6.500000000000000, 71.200000000000003, -148.786816375532993), ]}
{(1, 14, 7); [(109.700000000000003, -19.899999999999999, 292.387963103321056), ]}
{(1); [(37.200000000000003, 57.100000000000001), ]}
{(2, 13, 1); [(-100.530000000000001, -20.090000000000000, -783.570854149396951), ]}
{(2, 13, 2); [(153.360000000000014, -67.790000000000006, -71.666489238810897), ]}
{(2, 13, 3); [(126.180000000000007, 17.199999999999999, 666.522159882170172), ]}
{(2, 13, 4); [(120.670000000000002, 40.170000000000002, 774.608401787319053), ]}
{(2, 13, 5); [(-102.959999999999994, -21.649999999999999, -363.331171055102175), ]}
{(2, 13, 6); [(101.379999999999995, 73.590000000000003, 801.595032687253479), ]}
{(2, 13, 7); [(76.989999999999995, -62.649999999999999, -968.711536031164428), ]}
{(2); [(-109.579999999999998, 19.820000000000000), ]}
{(3, 12, 1); [(161.614000000000004, 31.370000000000001, 177.188143335314010), ]}
{(3, 12, 2); [(-55.197000000000003, -71.269000000000005, -669.071372916465975), ]}
{(3, 12, 3); [(111.209000000000003, -19.116000000000000, 556.410372880436967), ]}
{(3, 12, 4); [(-7.842000000000000, 59.677999999999997, -866.037011797580021), ]}
{(3, 12, 5); [(32.100999999999999, 13.680999999999999, -134.727188820344992), ]}
{(3, 12, 6); [(-64.513999999999996, 34.932000000000002, -100.359269124402999), ]}
{(3, 12, 7); [(-77.009000000000000, 59.170000000000002, -937.595069785072042), ]}
{(3); [(-163.229999999999990, -46.962000000000003), ]}
{(4, 11, 1); [(24.753599999999999, -52.970700000000001, -221.700311200019996), ]}
{(4, 11, 2); [(-87.558700000000002, -2.271300000000000, -637.761106536970033), ]}
{(4, 11, 3); [(35.411900000000003, -75.316500000000005, 804.016272289999961), ]}
{(4, 11, 4); [(93.840500000000006, -41.533799999999999, -929.889005107379944), ]}
{(4, 11, 5); [(159.418700000000001, 76.896799999999999, 58.025323505579998), ]}
{(4, 11, 6); [(-15.819900000000001, 49.875799999999998, -856.212513040320005), ]}
{(4, 11, 7); [(-5.832800000000000, -87.347200000000001, -713.729371309819953), ]}
{(4); [(-75.180499999999995, 37.029499999999999), ]}
{(5, 10, 1); [(-7.878950000000000, 83.812370000000001, 107.149447130200002), ]}
{(5, 10, 2); [(157.096399999999988, -83.593249999999998, -246.103388527300012), ]}
{(5, 10, 3); [(6.894930000000000, -16.158490000000000, 201.380364007299988), ]}
{(5, 10, 4); [(-154.768900000000002, -9.018929999999999, 101.319675829299996), ]}
{(5, 10, 5); [(-1.871230000000000, -65.574200000000005, 416.407619455100019), ]}
{(5, 10, 6); [(-124.411230000000003, -76.537480000000002, -810.010750486600045), ]}
{(5, 10, 7); [(-142.460640000000012, 79.870639999999995, -807.947901059700030), ]}
{(5); [(119.947159999999997, -52.208480000000002), ]}
{(6, 9, 1); [(-26.148087000000000, 56.308255000000003, 113.601667565000000), ]}
{(6, 9, 2); [(34.191388000000003, -52.276789000000001, 25.084041953000000), ]}
{(6, 9, 3); [(160.095271999999994, 89.201217000000000, -439.178377157999989), ]}
{(6, 9, 4); [(-160.207469000000003, -15.410795999999999, -268.797752511999988), ]}
{(6, 9, 5); [(-132.625310000000013, -44.764879999999998, -541.302744537999956), ]}
{(6, 9, 6); [(-74.103588000000002, 54.949531000000000, -486.645581945000004), ]}
{(6, 9, 7); [(1.732010000000000, -39.518619999999999, 499.114024771999993), ]}
{(6); [(-27.095124999999999, -61.510271000000003), ]}
{(7, 8, 1); [(-87.279298600000004, -89.300717800000001, -33.019102619999998), ]}
{(7, 8, 2); [(-99.359727800000002, -79.421503400000006, 734.002529669999944), ]}
{(7, 8, 3); [(-32.735042300000003, 20.590074200000000, 726.544831939999995), ]}
{(7, 8, 4); [(-60.910613400000003, -9.769338800000000, 383.981879470000024), ]}
{(7, 8, 5); [(-34.708648900000000, 53.314298200000003, 962.573549970000045), ]}
{(7, 8, 6); [(-71.569464499999995, -76.340744599999994, 619.388478039999995), ]}
{(7, 8, 7); [(-10.086054300000001, 64.205687100000006, -528.165943409999954), ]}
{(7); [(6.784728500000000, 82.742761900000005), ]}
{(8, 7, 1); [(16.489797480000000, -64.927545210000005, 255.572505500000005), ]}
{(8, 7, 2); [(-40.761273500000001, 10.594928800000000, -799.445602900000040), ]}
{(8, 7, 3); [(33.556037850000003, -51.341034450000002, 34.473165000000002), ]}
{(8, 7, 4); [(132.004110139999995, -43.186010500000002, -535.235927500000003), ]}
{(8, 7, 5); [(77.125067939999994, -32.613762710000003, -606.003542899999957), ]}
{(8, 7, 6); [(110.796073829999997, -76.845306760000000, 489.682805700000017), ]}
{(8, 7, 7); [(-69.576440950000006, 67.501347940000002, 685.321670799999993), ]}
{(8); [(20.667478129999999, 12.116174239999999), ]}
{(9, 6, 1); [(173.224834270000002, -51.578559542000001, 623.070742999999993), ]}
{(9, 6, 2); [(-118.527232502999993, -66.851689448000002, -415.316754000000003), ]}
{(9, 6, 3); [(-112.215186360000004, -0.812381528000000, 842.973481999999990), ]}
{(9, 6, 4); [(-65.468443331000003, -13.450836141000000, 597.300674999999956), ]}
{(9, 6, 5); [(144.509416901000009, -39.665513390000001, -392.197113000000002), ]}
{(9, 6, 6); [(-69.905059627000000, -83.680819821000000, 725.549344000000019), ]}
{(9, 6, 7); [(-107.097325769999998, 13.544733920000001, -414.603135000000009), ]}
{(9); [(50.851824286000003, 6.880171876000000), ]}
{(10, 5, 1); [(-37.135035136399999, -39.346646961399998, -542.987430000000018), ]}
{(10, 5, 2); [(129.503261242399986, -29.370103596700002, 484.249990000000025), ]}
{(10, 5, 3); [(-173.256619410000013, 56.834477302000003, 578.882619999999974), ]}
{(10, 5, 4); [(-146.591328141699989, -52.162241089500000, -345.427990000000023), ]}
{(10, 5, 5); [(-144.694461896200011, 42.763053307500002, 246.874300000000005), ]}
{(10, 5, 6); [(-93.607661635200003, -77.341891258600000, -839.487949999999955), ]}
{(10, 5, 7); [(23.515850799900001, 48.739804948000000, 905.684930000000008), ]}
{(10); [(-88.783815707700001, 88.123684034299998), ]}
{(11, 4, 1); [(175.148632289830005, 43.959191624340001, 279.023799999999994), ]}
{(11, 4, 2); [(-2.237542376410000, -35.986508821359998, 171.173200000000008), ]}
{(11, 4, 3); [(-29.512716639790000, 13.623026563370001, -765.759699999999953), ]}
{(11, 4, 4); [(-54.735036244980002, -52.877854342189998, -273.318100000000015), ]}
{(11, 4, 5); [(-96.013681408669996, -88.059118406520000, 581.416299999999978), ]}
{(11, 4, 6); [(10.455724682200000, -59.009674269409999, -940.564499999999953), ]}
{(11, 4, 7); [(-52.250029876109998, -44.734401443229999, 877.009900000000016), ]}
{(11); [(35.616724674490001, 31.656018035810000), ]}
{(12, 3, 1); [(-7.954060127209000, -64.010331940756998, 419.370000000000005), ]}
